-0.313300,-0.941268,0.125925,1.308499
-0.315544,-0.940661,0.124855,1.317189
-0.314258,-0.941104,0.124763,1.329922
-0.314963,-0.941102,0.122986,1.339625
-0.314595,-0.941193,0.123233,1.349562
-0.315505,-0.940577,0.125584,1.359789
-0.313925,-0.941379,0.123523,1.371676
-0.314389,-0.941298,0.122951,1.382066
-0.315822,-0.941113,0.120680,1.394727
-0.314723,-0.941398,0.121323,1.406150
-0.312016,-0.942312,0.121221,1.420747
-0.312400,-0.942274,0.120527,1.433030
-0.310583,-0.942983,0.119672,1.443045
-0.311529,-0.942956,0.117408,1.454230
-0.312137,-0.942943,0.115883,1.461648
-0.312013,-0.943197,0.114137,1.472609
-0.312666,-0.943034,0.113699,1.480839
-0.311249,-0.943630,0.112633,1.490770
-0.308811,-0.944626,0.110981,1.501273
-0.311786,-0.944021,0.107771,1.514562
-0.311930,-0.944082,0.106811,1.521719
-0.311005,-0.944275,0.107797,1.533054
-0.311834,-0.943943,0.108308,1.537648
-0.314280,-0.943565,0.104468,1.544527
-0.314324,-0.943398,0.105832,1.556845
-0.313721,-0.943621,0.105637,1.565704
-0.313000,-0.943842,0.105797,1.575056
-0.313725,-0.943659,0.105284,1.585562
-0.316247,-0.942850,0.104984,1.597802
-0.315322,-0.942986,0.106539,1.612130
-0.316843,-0.942616,0.105292,1.626370
-0.316437,-0.943054,0.102551,1.635935
-0.315747,-0.943312,0.102306,1.646663
-0.316402,-0.943179,0.101501,1.659088
-0.316560,-0.943292,0.099948,1.670531
-0.317215,-0.943227,0.098477,1.684430
-0.315041,-0.944243,0.095682,1.693852
-0.313176,-0.944901,0.095301,1.705640
-0.312814,-0.944996,0.095552,1.717001
-0.311353,-0.945825,0.092054,1.726347
-0.313286,-0.945335,0.090521,1.734824
-0.313515,-0.945447,0.088531,1.741064
-0.315706,-0.944946,0.086067,1.749955
-0.317270,-0.944622,0.083839,1.761366
-0.318686,-0.944214,0.083060,1.770670
-0.318938,-0.944102,0.083371,1.783539
-0.319340,-0.944123,0.081566,1.791115
-0.318202,-0.944514,0.081493,1.801890
-0.318267,-0.944418,0.082351,1.814479
-0.316779,-0.944796,0.083734,1.827132
-0.317013,-0.944818,0.082589,1.839504
-0.318964,-0.944257,0.081492,1.855484
-0.321736,-0.943336,0.081257,1.866502
-0.321916,-0.943027,0.084083,1.878105
-0.324620,-0.942182,0.083152,1.886831
-0.326063,-0.941739,0.082529,1.897403
-0.325610,-0.941920,0.082251,1.903477
-0.325250,-0.942043,0.082259,1.911385
-0.326787,-0.941484,0.082575,1.922584
-0.325339,-0.942163,0.080515,1.933638
-0.327825,-0.941478,0.078423,1.942712
-0.328271,-0.941490,0.076381,1.953704
-0.328991,-0.941314,0.075449,1.963719
-0.330067,-0.941064,0.073855,1.975446
-0.328058,-0.941938,0.071635,1.987310
-0.328603,-0.941793,0.071035,1.997776
-0.326902,-0.942435,0.070364,2.008518
-0.325048,-0.943066,0.070501,2.021089
-0.324178,-0.943423,0.069725,2.032875
-0.322505,-0.944187,0.067093,2.043509
-0.321409,-0.944772,0.064040,2.056171
-0.321528,-0.944793,0.063126,2.066868
-0.320239,-0.945370,0.061014,2.075256
-0.321693,-0.944882,0.060926,2.083919
-0.323844,-0.944232,0.059594,2.095614
-0.324053,-0.944196,0.059024,2.107124
-0.324176,-0.944153,0.059025,2.116741
-0.324597,-0.943966,0.059704,2.127742
-0.323233,-0.944311,0.061626,2.137733
-0.321792,-0.944858,0.060777,2.145815
-0.322211,-0.944714,0.060795,2.156812
-0.324460,-0.944004,0.059844,2.160728
-0.324766,-0.944003,0.058180,2.172450
-0.323780,-0.944325,0.058448,2.184048
-0.324789,-0.944019,0.057799,2.195874
-0.323418,-0.944633,0.055411,2.208901
-0.324315,-0.944315,0.055575,2.216112
-0.324643,-0.944159,0.056318,2.223491
-0.324335,-0.944211,0.057198,2.236911
-0.322942,-0.944658,0.057704,2.249414
-0.322295,-0.944955,0.056450,2.259296
-0.323427,-0.944639,0.055252,2.267936
-0.325488,-0.943947,0.054978,2.281504
-0.323701,-0.944670,0.053071,2.291282
-0.324283,-0.944455,0.053341,2.301158
-0.321923,-0.945306,0.052551,2.311486
-0.320941,-0.945626,0.052805,2.321077
-0.320620,-0.945794,0.051739,2.327488
-0.320428,-0.945889,0.051189,2.334967
-0.317711,-0.946908,0.049239,2.344494
-0.315117,-0.947698,0.050698,2.351916
-0.315353,-0.947698,0.049215,2.355548
-0.313911,-0.948231,0.048144,2.364706
-0.312503,-0.948796,0.046131,2.373393
-0.311791,-0.949077,0.045159,2.383976
-0.311304,-0.949209,0.045744,2.394437
-0.311303,-0.949242,0.045066,2.405737
-0.310400,-0.949516,0.045516,2.415170
-0.311763,-0.949154,0.043708,2.426210
-0.313459,-0.948620,0.043171,2.436334
-0.312303,-0.949064,0.041775,2.444157
-0.312230,-0.949154,0.040229,2.453943
-0.310543,-0.949841,0.036936,2.462965
-0.311318,-0.949504,0.039026,2.474461
-0.309028,-0.950181,0.040710,2.482411
-0.309021,-0.950036,0.044014,2.490418
-0.307354,-0.950559,0.044402,2.501443
-0.307393,-0.950636,0.042446,2.510543
-0.307459,-0.950690,0.040721,2.519807
-0.307906,-0.950593,0.039589,2.528459
-0.307085,-0.950857,0.039619,2.537730
-0.305040,-0.951424,0.041752,2.548242
-0.304934,-0.951530,0.040078,2.554208
-0.303809,-0.951935,0.038973,2.563050
-0.302572,-0.952357,0.038292,2.569718
-0.299968,-0.953276,0.035835,2.576336
-0.299116,-0.953542,0.035890,2.584856
-0.300280,-0.953219,0.034731,2.590085
-0.300682,-0.953104,0.034409,2.596175
-0.299852,-0.953325,0.035501,2.607137
-0.298858,-0.953582,0.036949,2.614414
-0.297844,-0.953911,0.036645,2.625893
-0.297954,-0.953821,0.038066,2.634961
-0.298735,-0.953532,0.039159,2.644645
-0.299306,-0.953283,0.040822,2.652116
-0.297604,-0.953888,0.039099,2.663216
-0.298244,-0.953738,0.037862,2.676366
-0.296375,-0.954401,0.035797,2.686205
-0.295548,-0.954687,0.034995,2.689553
-0.295838,-0.954597,0.034991,2.698390
-0.296054,-0.954511,0.035504,2.709003
-0.296157,-0.954507,0.034759,2.714949
-0.296965,-0.954199,0.036271,2.724500
-0.296008,-0.954490,0.036442,2.731243
-0.293643,-0.955206,0.036821,2.748211
-0.291601,-0.955838,0.036641,2.755240
-0.290497,-0.956135,0.037661,2.762978
-0.290519,-0.956110,0.038105,2.771273
-0.288968,-0.956617,0.037157,2.779343
-0.287446,-0.957075,0.037172,2.785939
-0.286945,-0.957286,0.035590,2.787836
-0.284848,-0.957970,0.033992,2.796330
-0.284048,-0.958208,0.033964,2.807180
-0.282256,-0.958753,0.033524,2.814331
-0.281542,-0.958998,0.032521,2.817176
-0.282095,-0.958809,0.033283,2.824625
-0.279490,-0.959521,0.034718,2.833759
-0.278743,-0.959685,0.036152,2.846169
-0.276479,-0.960375,0.035187,2.856514
-0.275651,-0.960553,0.036804,2.864538
-0.274450,-0.960827,0.038594,2.873673
-0.270947,-0.961833,0.038283,2.883486
-0.269157,-0.962318,0.038699,2.893196
-0.267552,-0.962820,0.037327,2.902597
-0.265786,-0.963275,0.038200,2.911585
-0.263903,-0.963787,0.038337,2.918616
-0.263831,-0.963761,0.039476,2.926753
-0.263343,-0.963862,0.040248,2.930792
-0.260629,-0.964574,0.040859,2.933393
-0.258364,-0.965171,0.041137,2.938377
-0.254728,-0.966201,0.039606,2.942848
-0.252234,-0.966894,0.038648,2.949275
-0.250406,-0.967360,0.038874,2.957415
-0.249522,-0.967492,0.041207,2.964571
-0.248332,-0.967828,0.040501,2.972374
-0.246439,-0.968299,0.040812,2.977885
-0.244435,-0.968787,0.041258,2.979388
-0.240419,-0.969683,0.043743,2.984736
-0.237113,-0.970469,0.044356,2.992540
-0.234593,-0.970966,0.046808,2.997277
-0.232653,-0.971389,0.047699,3.005160
-0.229397,-0.972145,0.048081,3.013029
-0.226308,-0.972892,0.047611,3.023296
-0.223120,-0.973724,0.045604,3.033395
-0.220848,-0.974341,0.043433,3.039200
-0.218230,-0.974969,0.042554,3.046502
-0.215303,-0.975646,0.041934,3.048614
-0.212657,-0.976212,0.042282,3.054469
-0.208044,-0.977266,0.040848,3.058377
-0.203353,-0.978261,0.040666,3.062205
-0.200808,-0.978853,0.039017,3.068838
-0.197813,-0.979490,0.038322,3.068865
-0.194800,-0.980157,0.036673,3.071012
-0.190272,-0.981059,0.036333,3.071506
-0.189063,-0.981262,0.037139,3.072088
-0.184449,-0.982179,0.036108,3.073478
-0.181945,-0.982700,0.034582,3.073799
-0.178047,-0.983463,0.033171,3.079376
-0.174474,-0.984097,0.033334,3.080510
-0.169457,-0.985006,0.032353,3.084007
-0.164505,-0.985810,0.033408,3.083969
-0.159093,-0.986709,0.033081,3.085589
-0.155609,-0.987228,0.034153,3.090562
-0.152020,-0.987808,0.033555,3.090771
-0.147135,-0.988608,0.031701,3.088494
-0.144448,-0.989025,0.031066,3.088574
-0.140173,-0.989639,0.031070,3.087120
-0.135856,-0.990256,0.030598,3.088197
-0.130099,-0.991049,0.029948,3.088258
-0.126167,-0.991576,0.029313,3.087396
-0.121203,-0.992236,0.027881,3.084935
-0.115495,-0.992963,0.026180,3.084458
-0.112232,-0.993383,0.024361,3.088205
-0.109001,-0.993800,0.021915,3.086205
-0.104542,-0.994264,0.022566,3.082968
-0.097564,-0.995003,0.021217,3.081191
-0.092178,-0.995487,0.022569,3.078535
-0.089695,-0.995752,0.020814,3.075154
-0.085179,-0.996109,0.022636,3.076615
-0.081999,-0.996417,0.020701,3.075772
-0.080336,-0.996577,0.019500,3.075321
-0.075498,-0.996969,0.018799,3.076185
-0.072163,-0.997240,0.017468,3.079102
-0.068942,-0.997495,0.015847,3.080688
-0.064811,-0.997760,0.016577,3.084528
-0.060397,-0.998025,0.017251,3.087671
-0.057490,-0.998209,0.016548,3.085820
-0.053790,-0.998458,0.013717,3.088136
-0.050007,-0.998695,0.010369,3.087450
-0.048029,-0.998801,0.009517,3.086410
-0.045226,-0.998937,0.008972,3.087700
-0.041391,-0.999104,0.008772,3.087635
-0.037371,-0.999257,0.009468,3.084714
-0.033679,-0.999397,0.008408,3.085810
-0.028271,-0.999578,0.006601,3.085279
-0.024102,-0.999688,0.006486,3.084974
-0.020517,-0.999781,0.004205,3.083447
-0.017285,-0.999846,0.002957,3.077986
-0.013035,-0.999915,0.000749,3.074592
-0.010362,-0.999946,0.000958,3.074910
-0.006091,-0.999981,0.001054,3.078377
-0.001266,-0.999999,0.000782,3.078963
0.004035,-0.999991,0.000928,3.083455
0.005288,-0.999986,0.000104,3.088292
0.008088,-0.999967,-0.001027,3.083052
0.013028,-0.999915,0.000681,3.083313
0.017020,-0.999855,-0.000774,3.083571
0.021309,-0.999772,-0.001330,3.087693
0.023259,-0.999706,-0.006796,3.084281
0.027116,-0.999597,-0.008432,3.084371
0.030062,-0.999529,-0.006124,3.084065
0.035091,-0.999362,-0.006717,3.090498
0.037439,-0.999254,-0.009455,3.089606
0.041691,-0.999081,-0.009990,3.084276
0.046036,-0.998897,-0.009274,3.091171
0.050019,-0.998691,-0.010707,3.091383
0.054384,-0.998471,-0.009906,3.095865
0.057233,-0.998294,-0.011579,3.092546
0.058725,-0.998203,-0.011884,3.087454
0.059460,-0.998111,-0.015427,3.082040
0.059386,-0.998089,-0.017098,3.088486
0.063228,-0.997841,-0.017767,3.082005
0.063235,-0.997879,-0.015483,3.082832
0.064986,-0.997758,-0.016002,3.085084
0.067453,-0.997612,-0.014872,3.077834
0.065816,-0.997662,-0.018398,3.082001
0.065037,-0.997750,-0.016277,3.084646
0.067444,-0.997604,-0.015418,3.078318
0.069998,-0.997352,-0.019718,3.089293
0.074139,-0.997136,-0.014918,3.086275
0.074042,-0.997058,-0.019843,3.091642
0.073801,-0.997084,-0.019422,3.085151
0.075481,-0.997008,-0.016690,3.087560
0.076969,-0.996914,-0.015417,3.101149
0.076299,-0.996879,-0.020265,3.094654
0.078024,-0.996763,-0.019388,3.098789
0.076761,-0.996908,-0.016817,3.091725
0.076213,-0.996897,-0.019711,3.081000
0.077547,-0.996787,-0.020070,3.091557
0.077562,-0.996802,-0.019226,3.099427
0.078221,-0.996819,-0.015307,3.094984
0.075924,-0.996861,-0.022444,3.087532
0.077081,-0.996814,-0.020494,3.079354
0.079094,-0.996710,-0.017705,3.088964
0.079355,-0.996595,-0.022408,3.095940
0.080171,-0.996579,-0.020083,3.086467
0.082056,-0.996422,-0.020268,3.093434
0.085345,-0.996016,-0.025845,3.095662
0.084918,-0.996131,-0.022623,3.083261
0.082570,-0.996399,-0.019247,3.087096
0.080704,-0.996529,-0.020427,3.068708
0.079341,-0.996639,-0.020392,3.073754
0.078624,-0.996701,-0.020123,3.082385
0.077065,-0.996863,-0.018023,3.089992
0.077288,-0.996759,-0.022326,3.098225
0.079564,-0.996655,-0.018652,3.088177
0.078190,-0.996618,-0.025289,3.095456
0.078755,-0.996647,-0.022169,3.090762
0.079453,-0.996637,-0.020032,3.098379
0.080149,-0.996607,-0.018723,3.087371
0.079622,-0.996560,-0.022972,3.083034
0.079574,-0.996664,-0.018128,3.084264
0.077659,-0.996744,-0.021697,3.095592
0.076720,-0.996869,-0.019159,3.094270
0.076264,-0.996862,-0.021196,3.103068
0.076740,-0.996865,-0.019241,3.094583
0.076331,-0.996839,-0.022046,3.080339
0.074573,-0.996991,-0.021169,3.081108
0.073638,-0.997117,-0.018316,3.081576
0.071267,-0.997270,-0.019331,3.087382
0.074465,-0.997043,-0.018965,3.085090
0.076213,-0.996908,-0.019150,3.091741
0.078336,-0.996761,-0.018179,3.092134
0.078212,-0.996656,-0.023677,3.079352
0.078606,-0.996677,-0.021345,3.080039
0.078305,-0.996719,-0.020492,3.082191
0.078705,-0.996651,-0.022202,3.091251
0.076563,-0.996881,-0.019134,3.083936
0.078293,-0.996730,-0.019998,3.092159
0.079689,-0.996628,-0.019548,3.080784
0.076751,-0.996779,-0.023246,3.088400
0.077541,-0.996815,-0.018639,3.087714
0.079544,-0.996704,-0.015923,3.092568
0.076502,-0.996810,-0.022760,3.096293
0.077097,-0.996846,-0.018793,3.088319
0.081497,-0.996489,-0.019176,3.095117
0.081291,-0.996367,-0.025380,3.099791
0.079739,-0.996607,-0.020384,3.103436
0.078386,-0.996785,-0.016581,3.096124
0.076588,-0.996759,-0.024614,3.089678
0.077177,-0.996766,-0.022368,3.087785
0.079431,-0.996655,-0.019232,3.086079
0.077198,-0.996735,-0.023678,3.093603
0.078298,-0.996727,-0.020135,3.087459
0.078470,-0.996771,-0.017021,3.089191
0.079264,-0.996614,-0.021856,3.095819
0.078947,-0.996691,-0.019368,3.082879
0.079759,-0.996613,-0.020010,3.086929
0.081127,-0.996575,-0.016048,3.087715
0.077005,-0.996830,-0.020015,3.095412
0.076419,-0.996927,-0.017199,3.094994
0.074244,-0.997101,-0.016636,3.081734
0.073319,-0.997176,-0.016257,3.088300
0.076237,-0.996857,-0.021544,3.092169
0.079627,-0.996667,-0.017743,3.091620
0.081258,-0.996348,-0.026231,3.090488
0.080688,-0.996460,-0.023612,3.090455
0.082971,-0.996325,-0.021245,3.084793
0.084661,-0.996195,-0.020682,3.091167
0.082359,-0.996426,-0.018785,3.098435
0.080959,-0.996386,-0.025709,3.104869
0.081727,-0.996348,-0.024736,3.093536
0.080760,-0.996473,-0.022808,3.082356
0.081729,-0.996407,-0.022218,3.079284
0.082603,-0.996350,-0.021513,3.084328
0.081721,-0.996464,-0.019538,3.089451
0.082262,-0.996316,-0.024228,3.097067
0.083638,-0.996301,-0.019744,3.087951
0.082977,-0.996341,-0.020485,3.070368
0.082709,-0.996412,-0.017980,3.077104
0.080231,-0.996538,-0.021774,3.087990
0.080404,-0.996580,-0.019065,3.094201
0.081705,-0.996513,-0.016926,3.094480
0.081795,-0.996395,-0.022503,3.101143
0.081158,-0.996481,-0.020971,3.088448
0.081919,-0.996460,-0.018862,3.087753
0.081534,-0.996452,-0.020878,3.099298
0.083164,-0.996353,-0.019071,3.090234
0.084827,-0.996186,-0.020435,3.099587
0.082641,-0.996328,-0.022398,3.083820
0.083274,-0.996348,-0.018857,3.088048
0.083859,-0.996246,-0.021480,3.070214
0.081854,-0.996323,-0.025295,3.080117
0.085984,-0.996053,-0.022025,3.082653
0.087418,-0.996014,-0.017709,3.082355
0.084640,-0.996188,-0.021085,3.092270
0.083936,-0.996250,-0.020987,3.080624
0.083760,-0.996281,-0.020200,3.088518
0.084886,-0.996203,-0.019356,3.077435
0.085018,-0.996221,-0.017744,3.085535
0.082352,-0.996309,-0.024209,3.091092
0.081004,-0.996491,-0.021090,3.088571
0.081320,-0.996521,-0.018245,3.092784
0.078737,-0.996541,-0.026580,3.087076
0.078969,-0.996611,-0.023024,3.084570
0.079368,-0.996656,-0.019438,3.086042
0.080475,-0.996627,-0.016070,3.086879
0.078352,-0.996668,-0.022647,3.089007
0.077876,-0.996789,-0.018639,3.088748
0.082360,-0.996433,-0.018382,3.081601
0.080574,-0.996536,-0.020602,3.087994
0.083113,-0.996291,-0.022260,3.091859
0.083501,-0.996269,-0.021800,3.082105
0.081709,-0.996380,-0.023467,3.093038
0.082706,-0.996392,-0.019031,3.095226
0.085362,-0.996186,-0.018064,3.087713
0.083454,-0.996314,-0.019834,3.099215
0.082627,-0.996401,-0.018902,3.087557
0.082772,-0.996447,-0.015584,3.094081
0.078049,-0.996695,-0.022548,3.085555
0.076298,-0.996893,-0.019582,3.086389
0.076639,-0.996829,-0.021414,3.094621
0.078084,-0.996747,-0.019943,3.084667
0.078263,-0.996803,-0.016065,3.080904
0.077980,-0.996688,-0.023087,3.087898
0.076908,-0.996854,-0.019162,3.088357
0.078027,-0.996816,-0.016415,3.093828
0.078402,-0.996651,-0.023247,3.083192
0.081621,-0.996439,-0.021128,3.088871
0.083906,-0.996307,-0.018221,3.090143
0.083059,-0.996249,-0.024276,3.090214
0.084025,-0.996286,-0.018822,3.083745
0.083592,-0.996283,-0.020798,3.094727
0.083816,-0.996334,-0.017112,3.084315
0.078821,-0.996616,-0.023334,3.089568
0.079293,-0.996669,-0.019068,3.089329
0.078502,-0.996799,-0.015135,3.086719
0.073518,-0.997105,-0.019423,3.093384
0.075701,-0.996999,-0.016184,3.090278
0.075388,-0.996957,-0.019811,3.073989
0.072675,-0.997125,-0.021435,3.082325
0.074053,-0.997063,-0.019543,3.085481
0.077708,-0.996847,-0.016069,3.081623
0.077087,-0.996855,-0.018382,3.092213
0.076301,-0.996962,-0.015659,3.104424
0.073975,-0.997061,-0.019913,3.092609
0.076184,-0.996934,-0.017842,3.087479
0.075668,-0.996855,-0.023528,3.097129
0.076023,-0.996886,-0.020932,3.100377
0.076573,-0.996842,-0.021037,3.092702
0.077912,-0.996826,-0.016367,3.089838
0.076263,-0.996892,-0.019753,3.099270
0.077173,-0.996847,-0.018447,3.090608
0.078222,-0.996815,-0.015558,3.093848
0.075341,-0.996922,-0.021696,3.097704
0.074918,-0.997042,-0.017164,3.093008
0.073796,-0.997035,-0.021783,3.080034
0.075068,-0.996987,-0.019562,3.080373
0.076502,-0.996912,-0.017712,3.081950
0.075455,-0.996967,-0.019069,3.086838
0.079410,-0.996663,-0.018873,3.087776
0.079901,-0.996571,-0.021518,3.068395
0.078836,-0.996613,-0.023392,3.072130
0.078305,-0.996694,-0.021658,3.074926
0.079484,-0.996584,-0.022407,3.082566
0.079518,-0.996605,-0.021350,3.089145
0.078177,-0.996777,-0.018016,3.090119
0.075151,-0.997035,-0.016516,3.085700
0.076816,-0.996822,-0.021121,3.096828
0.077600,-0.996793,-0.019518,3.086958
0.077373,-0.996853,-0.017247,3.095120
0.076946,-0.996806,-0.021400,3.085282
0.076065,-0.996855,-0.022246,3.091203
0.077930,-0.996715,-0.022049,3.092811
0.078848,-0.996673,-0.020651,3.084610
0.078676,-0.996723,-0.018811,3.091548
0.076600,-0.996846,-0.020763,3.099386
0.078442,-0.996755,-0.018066,3.100716
0.078133,-0.996725,-0.020846,3.085294
0.078383,-0.996790,-0.016283,3.080178
0.075249,-0.996929,-0.021693,3.086897
0.075776,-0.996924,-0.019996,3.082133
0.076844,-0.996912,-0.016168,3.080777
0.075331,-0.996966,-0.019581,3.087684
0.074559,-0.997078,-0.016617,3.095473
0.076568,-0.996865,-0.019936,3.086290
0.076983,-0.996883,-0.017247,3.084755
0.077160,-0.996809,-0.020426,3.095658
0.079237,-0.996703,-0.017449,3.095299
0.076666,-0.996881,-0.018701,3.083742
0.076780,-0.996841,-0.020341,3.095380
0.081041,-0.996486,-0.021153,3.094314
0.079500,-0.996695,-0.016694,3.081838
0.077409,-0.996749,-0.022336,3.083146
0.077785,-0.996768,-0.020083,3.087196
0.078358,-0.996707,-0.020848,3.088526
0.079750,-0.996676,-0.016657,3.080255
0.077347,-0.996797,-0.020305,3.085914
0.079816,-0.996637,-0.018554,3.092496
0.081794,-0.996297,-0.026511,3.083780
0.080680,-0.996455,-0.023845,3.082397
0.081911,-0.996404,-0.021654,3.087072
0.082087,-0.996470,-0.017609,3.092535
0.081238,-0.996486,-0.020416,3.074203
0.080106,-0.996571,-0.020701,3.087782
0.083527,-0.996293,-0.020569,3.087624
0.081652,-0.996537,-0.015746,3.092800
0.076925,-0.996812,-0.021178,3.090614
0.077986,-0.996807,-0.017135,3.089802
0.076452,-0.996879,-0.019697,3.100094
0.077820,-0.996816,-0.017360,3.086387
0.078344,-0.996665,-0.022834,3.090663
0.078365,-0.996754,-0.018452,3.086495
0.078611,-0.996773,-0.016269,3.091834
0.077188,-0.996746,-0.023210,3.089705
0.079716,-0.996605,-0.020564,3.084824
0.080005,-0.996620,-0.018647,3.086188
0.079626,-0.996586,-0.021838,3.091317
0.080328,-0.996572,-0.019771,3.084656
0.080442,-0.996619,-0.016746,3.077137
0.079756,-0.996599,-0.020732,3.088092
0.081135,-0.996531,-0.018547,3.096879
0.080923,-0.996588,-0.016253,3.087026
0.077419,-0.996731,-0.023108,3.095945
0.077283,-0.996816,-0.019641,3.089300
0.078781,-0.996687,-0.020211,3.092274
0.081127,-0.996546,-0.017755,3.087147
0.080077,-0.996488,-0.024469,3.094676
0.081142,-0.996448,-0.022527,3.088843
